2017-11-07 2:13:33 +7950,-0.0220,-0.0132,0.0848,0.1104,-0.1205,0.0786 
2017-11-07 2:12:22 +8080,0.3239,-0.2257,0.1667,-0.6852,1.2241,2.4909 
2017-11-07 2:12:28 +5090,0.1139,0.1237,0.0032,1.5670,-0.1888,-1.1608 
2017-11-07 2:12:28 +2070,0.0236,0.3032,-0.1479,-1.0705,0.2269,0.2401 
2017-11-07 2:13:28 +9440,-0.0022,0.0029,-0.0013,0.0030,0.0109,-0.0072 
2017-11-07 2:13:28 +8540,-0.0023,0.0081,-0.0000,0.0157,-0.0020,-0.0073 
2017-11-07 2:13:45 +7760,0.0046,-0.0031,-0.0019,0.0029,-0.0041,-0.0095 
2017-11-07 2:13:52 +7150,0.0909,0.0834,0.0607,2.4033,0.2300,-0.8068 
2017-11-07 2:13:57 +8280,-0.0445,-0.0413,0.0256,0.3044,-0.0277,-0.2221 
2017-11-07 2:13:41 +3720,0.0007,-0.0081,-0.0050,-0.0157,0.0562,-0.0604 
2017-11-07 2:13:30 +5730,0.0102,-0.0126,-0.0292,0.0075,0.0192,0.0175 
2017-11-07 2:13:36 +4800,-0.0231,0.0787,-0.0508,0.2789,-0.0152,1.3427 
2017-11-07 2:12:25 +0400,-0.0779,-0.0094,0.0513,-0.8469,0.1603,0.1308 
2017-11-07 2:13:32 +3530,0.0020,0.0316,-0.0097,-0.2368,-0.0776,-0.0296 
2017-11-07 2:13:56 +4850,-0.0433,-0.1242,-0.0597,-0.7288,0.4395,1.2978 
2017-11-07 2:13:46 +7110,0.0210,-0.0016,0.0027,-0.1266,0.1455,-0.0941 
2017-11-07 2:13:46 +3790,0.0232,-0.0139,-0.0056,-0.0935,0.0533,-0.0552 
2017-11-07 2:13:33 +8550,-0.0510,-0.0746,-0.0836,0.0683,-0.2233,-0.0110 
2017-11-07 2:12:23 +4110,-0.1624,-0.0354,-0.0535,0.4542,0.0262,-0.5584 
2017-11-07 2:12:19 +4300,0.1220,-0.0609,0.7309,-8.5415,-1.9004,-0.1031 
2017-11-07 2:13:32 +3830,0.0141,-0.0046,-0.0178,-0.0097,-0.0658,-0.0356 
2017-11-07 2:13:44 +9010,0.0020,-0.0051,-0.0130,-0.0547,-0.0103,-0.0021 
2017-11-07 2:13:43 +2720,0.0269,-0.0634,0.0325,-0.6963,0.5059,-0.0739 
2017-11-07 2:13:44 +7810,0.0160,-0.0088,-0.0127,-0.0551,-0.0390,-0.0119 
2017-11-07 2:13:30 +3020,-0.0013,0.0013,0.0054,0.0198,-0.0127,-0.0106 
2017-11-07 2:13:30 +2410,-0.0082,0.0030,-0.0035,0.1553,0.0103,-0.0338 
2017-11-07 2:13:33 +2880,0.0085,-0.0163,-0.0144,-0.0145,0.0646,-0.0507 
2017-11-07 2:12:26 +3980,-0.0161,-0.0163,0.2182,-3.6853,-1.0245,-0.6967 
2017-11-07 2:13:31 +4480,0.0043,-0.0061,0.0039,0.1196,0.0467,-0.0175 
2017-11-07 2:12:22 +8380,0.3555,-0.1560,0.0979,-1.3374,1.3648,2.8452 
2017-11-07 2:12:19 +6110,-0.0533,-0.1587,0.0545,-1.5053,1.3599,1.0897 
2017-11-07 2:12:21 +0890,0.1569,-0.0802,0.0032,-0.2467,-0.7372,0.7356 
2017-11-07 2:13:47 +2540,-0.0127,-0.0030,0.0174,-0.2267,0.2643,0.1163 
2017-11-07 2:13:35 +5140,-0.0386,0.0571,-0.0062,-0.6237,-0.6034,-1.0084 
2017-11-07 2:13:55 +2790,-0.1181,0.2206,0.1524,4.2124,-0.3673,-0.4378 
2017-11-07 2:13:34 +5190,-0.0038,0.0039,0.0097,-0.2324,0.0930,-0.3117 
2017-11-07 2:12:24 +8590,-0.0197,-0.0819,-0.0420,0.2714,-0.2937,-0.1771 
2017-11-07 2:13:27 +7980,0.0068,-0.0029,0.0194,0.1967,0.0684,0.0330 
2017-11-07 2:12:28 +3880,-0.0433,0.3151,-0.1183,0.2054,-0.1752,-0.6169 
2017-11-07 2:13:53 +9820,0.1451,0.1531,0.0558,-0.5506,0.1869,-0.2366 
2017-11-07 2:13:36 +1180,-0.1389,-0.3039,0.0045,-0.0174,0.8516,0.9670 
2017-11-07 2:13:56 +8470,-0.1099,0.4433,-0.0798,1.5219,0.0293,-0.1752 
2017-11-07 2:13:44 +6000,0.0033,-0.0072,-0.0021,-0.1388,0.0677,0.0679 
2017-11-07 2:12:28 +2380,0.0688,0.2880,-0.0834,-0.9368,0.1704,0.2880 
2017-11-07 2:13:28 +1900,-0.0034,0.0056,0.0025,0.0172,0.0375,-0.0102 
2017-11-07 2:13:34 +6100,-0.0128,-0.0146,0.0325,-0.2394,0.0823,-0.4755 
2017-11-07 2:13:54 +5550,0.0771,-0.3821,0.2718,0.0636,-0.0000,-0.0179 
2017-11-07 2:12:27 +0610,-0.2955,0.3119,-0.0626,0.7527,-0.2924,-1.5551 
2017-11-07 2:13:31 +5990,-0.0046,0.0034,-0.0075,-0.0087,0.0023,0.0055 
2017-11-07 2:12:19 +0980,-0.0194,-0.0682,-0.0208,0.8284,0.5168,0.2629 
2017-11-07 2:13:41 +0710,0.0046,-0.0193,-0.0037,0.0148,0.0096,0.0078 
2017-11-07 2:13:54 +7360,-0.2280,0.0153,-0.0883,-0.0465,0.8011,2.0222 
2017-11-07 2:13:54 +1020,-0.1289,0.1403,0.0382,2.1736,0.3946,-0.3331 
2017-11-07 2:13:27 +7680,0.0103,-0.0041,0.0563,0.2321,0.0929,0.0183 
2017-11-07 2:13:31 +6290,-0.0028,-0.0064,-0.0000,-0.0131,-0.0062,0.0076 
2017-11-07 2:13:42 +8200,0.0161,0.0144,0.2111,-0.6237,0.2864,0.4604 
2017-11-07 2:13:52 +6850,0.0349,0.1282,0.0267,2.3406,0.4129,-0.7980 
2017-11-07 2:13:52 +5340,0.2779,0.1964,0.1384,0.1473,0.2415,0.2172 
2017-11-07 2:13:51 +9910,-0.1215,0.1636,-0.0323,0.9325,0.4479,0.0978 
2017-11-07 2:12:20 +4550,-0.0643,-0.0884,-0.0328,-0.1455,1.0848,-0.3170 
2017-11-07 2:13:30 +2710,-0.0004,-0.0040,0.0093,0.0910,-0.0172,-0.0319 
2017-11-07 2:13:44 +5690,-0.0003,-0.0047,-0.0023,-0.1341,0.0921,0.0884 
2017-11-07 2:13:29 +8790,-0.0010,-0.0068,0.0072,0.1411,-0.0162,-0.0479 
2017-11-07 2:13:57 +8590,-0.0206,-0.0442,0.0169,0.2057,0.0630,-0.1274 
2017-11-07 2:13:29 +1550,-0.0006,0.0014,-0.0042,0.3034,0.0129,-0.0432 
2017-11-07 2:13:52 +2930,-0.1357,0.0986,0.0323,0.4101,-0.2939,-0.4208 
2017-11-07 2:13:34 +4890,0.0007,-0.0008,0.0049,-0.2051,0.1353,-0.2697 
2017-11-07 2:13:35 +8460,0.0761,-0.0818,0.1455,-0.6685,-0.3074,-1.1752 
2017-11-07 2:12:25 +6130,0.2926,-0.3620,0.1242,-0.4636,-1.4472,-1.6198 
2017-11-07 2:13:34 +7300,-0.0223,0.0352,0.0044,-0.3170,-0.0799,-0.4426 
2017-11-07 2:12:26 +6090,0.0543,0.1162,-0.0588,-1.8732,0.5795,1.9658 
2017-11-07 2:13:47 +8270,-0.0037,-0.0029,-0.0013,0.0199,-0.0096,0.0023 
2017-11-07 2:13:36 +1480,-0.1330,-0.2653,-0.0634,-0.2786,0.5160,0.8690 
2017-11-07 2:13:42 +2770,0.1648,-0.2330,0.5465,-8.7014,-1.1470,-0.7073 
2017-11-07 2:13:47 +4350,0.0181,0.0071,0.0058,-0.0161,0.0075,0.0291 
2017-11-07 2:13:35 +8760,0.0012,-0.0555,0.0483,-0.8265,-0.1043,-0.7471 
2017-11-07 2:12:26 +6990,0.0686,0.4145,-0.1281,-1.8105,0.4930,1.9129 
2017-11-07 2:13:40 +3470,-0.0305,0.0040,0.0084,0.3537,-0.0645,-0.0063 
2017-11-07 2:13:45 +3840,-0.0023,-0.0052,-0.0075,-0.0068,-0.0115,-0.0095 
2017-11-07 2:13:45 +8360,0.0093,-0.0072,-0.0051,0.0228,-0.0244,-0.0235 
2017-11-07 2:12:21 +6320,-0.1093,0.1186,-0.1000,0.7273,0.2259,0.7280 
2017-11-07 2:12:21 +1790,-0.0614,-0.0534,0.0692,-1.9695,-0.7899,-0.0788 
2017-11-07 2:12:19 +8820,-0.1306,0.1139,0.0959,0.8717,4.2290,1.9431 
2017-11-07 2:13:54 +0120,0.1417,0.1674,0.0640,-0.1205,-0.0796,-0.2936 
2017-11-07 2:13:47 +8570,-0.0043,-0.0044,0.0012,0.0243,0.0042,0.0109 
2017-11-07 2:13:47 +5860,0.0062,-0.0071,-0.0087,-0.0362,0.0206,0.0046 
2017-11-07 2:13:50 +3320,0.0208,0.0618,0.0207,-0.4719,0.2942,-0.0421 
2017-11-07 2:12:21 +3910,-0.1307,-0.0884,0.0331,0.4554,0.2375,0.2967 
2017-11-07 2:13:31 +2370,-0.0095,0.0055,-0.0094,0.0939,0.0296,0.0027 
2017-11-07 2:13:32 +8660,-0.0137,-0.0136,-0.0181,0.0399,-0.0300,0.0161 
2017-11-07 2:13:43 +2420,0.0024,-0.0893,0.0536,-0.3354,0.6646,-0.1054 
2017-11-07 2:12:27 +2720,0.6846,0.3313,0.1395,2.0028,-0.6946,-0.2238 
2017-11-07 2:13:49 +6380,-0.0095,-0.0341,0.0002,0.3019,-0.1682,0.2143 
2017-11-07 2:13:56 +3340,0.0662,-0.4062,-0.1035,0.8164,0.5087,0.5238 
2017-11-07 2:12:27 +6950,-0.3137,-0.2814,-0.0532,-1.3242,0.6966,1.6294 
2017-11-07 2:13:32 +8350,-0.0111,-0.0326,-0.0357,-0.0253,-0.0491,0.0297 
2017-11-07 2:13:35 +0320,-0.0208,-0.0015,0.0104,-0.4943,-0.2138,-0.4042 
2017-11-07 2:12:19 +0680,-0.0210,-0.0437,0.0278,0.6942,0.3466,0.2550 
2017-11-07 2:12:22 +6570,-0.0384,-0.3737,0.2367,0.0178,0.2017,-0.1245 
2017-11-07 2:12:27 +1220,-0.2913,0.2395,0.0605,1.6557,-0.1405,-1.2705 
2017-11-07 2:12:22 +2350,0.0992,-0.0789,0.0890,2.7835,-0.0924,-0.2771 
2017-11-07 2:12:25 +1010,-0.0601,0.0135,0.0407,-0.5659,0.3578,-0.0588 
2017-11-07 2:13:53 +3780,-0.0559,0.0077,0.0067,-1.5355,0.7881,1.5047 
2017-11-07 2:13:54 +4040,0.0811,-0.2716,0.2721,0.5913,-0.4672,-1.6679 
2017-11-07 2:12:27 +7550,-0.1711,-0.2036,0.1250,-0.5285,0.6381,1.8354 
2017-11-07 2:13:35 +2130,-0.0148,0.0443,0.0381,0.0917,-0.3395,-0.2375 
2017-11-07 2:13:32 +5640,0.0157,0.0117,-0.0005,0.1488,-0.0879,-0.0302 
2017-11-07 2:12:22 +1140,-0.1242,0.2483,-0.0308,0.7812,0.1859,-0.2199 
2017-11-07 2:12:22 +9290,-0.0410,0.2052,-0.2439,-0.9170,0.5605,2.2279 
2017-11-07 2:13:46 +1680,0.0039,-0.0033,-0.0022,-0.0060,-0.0274,-0.0214 
2017-11-07 2:13:34 +5490,0.0072,-0.0171,0.0197,-0.2982,0.0370,-0.3550 
2017-11-07 2:13:53 +4690,0.1297,0.1398,-0.0058,-0.7221,0.3983,0.8910 
2017-11-07 2:13:56 +6660,0.3440,0.2864,-0.0103,-1.5724,-0.0220,1.4419 
2017-11-07 2:13:45 +9270,-0.0013,-0.0037,-0.0073,0.0006,-0.0158,-0.0170 
2017-11-07 2:13:35 +9670,-0.1658,-0.1525,-0.1589,-0.9886,1.0888,0.5055 
2017-11-07 2:13:58 +1900,-0.0100,0.0052,-0.0065,-0.0687,0.0853,-0.0774 
2017-11-07 2:13:48 +8230,0.0002,-0.0040,-0.0011,-0.0057,-0.0052,0.0012 
2017-11-07 2:13:54 +7960,-0.0025,0.1068,0.0050,0.8995,0.7515,1.2359 
2017-11-07 2:13:53 +7400,-0.0688,0.1770,-0.0408,-0.5296,-0.1466,-0.0401 
2017-11-07 2:13:42 +9110,0.0034,0.2043,-0.0242,0.5853,0.0036,-0.1317 
2017-11-07 2:13:53 +8610,0.0636,0.1433,0.0208,-0.3562,-0.0144,-0.3020 
2017-11-07 2:12:22 +9590,-0.0776,0.2193,-0.0459,-0.4543,0.4139,1.5985 
2017-11-07 2:13:40 +7990,-0.0065,-0.0039,0.0080,0.0718,-0.0170,-0.0362 
2017-11-07 2:12:28 +5690,0.2341,0.0286,0.0428,1.7159,-0.3992,-1.1055 
2017-11-07 2:12:22 +0840,0.0827,0.2435,0.0353,-0.1676,-0.0164,0.0437 
2017-11-07 2:13:52 +8660,0.0982,-0.1277,0.2181,0.4317,-0.7395,-1.5589 
2017-11-07 2:12:24 +6780,-0.0445,-0.0973,-0.3202,0.2685,-0.0708,-0.2856 
2017-11-07 2:13:34 +8810,-0.0094,0.0224,0.0143,-0.3376,-0.1107,-0.4428 
2017-11-07 2:13:50 +8450,0.0182,0.1561,-0.2165,-0.3881,0.1017,-0.3889 
2017-11-07 2:13:41 +1910,-0.0014,0.0016,-0.0033,0.0600,-0.0420,0.0310 
2017-11-07 2:12:23 +4720,-0.1173,0.0772,-0.1316,0.3762,0.4992,-0.1443 
2017-11-07 2:13:48 +5810,-0.0009,-0.0047,-0.0069,-0.0013,0.0001,0.0034 
2017-11-07 2:13:47 +7370,-0.0007,-0.0022,0.0012,0.0582,-0.0141,0.0151 
2017-11-07 2:13:41 +4020,-0.0000,-0.0028,-0.0074,0.0088,0.0581,-0.0550 
2017-11-07 2:13:28 +2810,0.0042,-0.0096,0.0060,0.1604,0.0797,-0.0322 
2017-11-07 2:13:41 +4320,0.0039,0.0127,-0.0366,0.1704,0.1008,0.0065 
2017-11-07 2:13:49 +5480,-0.0143,-0.0078,-0.0187,0.3307,-0.0697,0.1573 
2017-11-07 2:13:56 +1230,0.3335,-0.1468,-0.1182,2.2401,2.6596,-0.3290 
2017-11-07 2:13:52 +1720,-0.0680,0.1912,-0.0833,1.2857,0.0560,0.1616 
2017-11-07 2:13:49 +7290,-0.0289,-0.0133,-0.0006,0.3599,-0.1923,0.0976 
2017-11-07 2:13:54 +4640,0.0355,-0.3429,0.2627,0.4078,-0.4250,-1.2774 
2017-11-07 2:13:46 +9220,0.0026,-0.0044,-0.0029,0.0523,-0.2835,-0.1078 
2017-11-07 2:13:29 +0350,0.0006,0.0010,-0.0043,0.0476,0.0033,-0.0211 
2017-11-07 2:13:35 +4840,-0.0252,-0.0589,-0.0290,-0.5546,-0.6242,-0.9913 
2017-11-07 2:12:28 +8110,-0.0026,-0.2695,0.2533,-0.1407,-0.8026,-1.1151 
2017-11-07 2:13:28 +9740,0.0002,-0.0029,-0.0009,0.0180,0.0141,-0.0168 
2017-11-07 2:12:27 +0910,-0.2836,0.2748,0.0034,1.2503,-0.1647,-1.3589 
2017-11-07 2:12:24 +3160,0.3529,0.1421,0.0343,-2.5029,0.0591,1.6413 
2017-11-07 2:13:28 +3710,-0.0051,-0.0269,-0.0108,0.1630,0.0327,-0.0379 
2017-11-07 2:12:26 +1260,0.4401,0.3503,0.3614,-4.1933,-1.0506,1.0672 
2017-11-07 2:13:46 +1980,-0.0036,-0.0030,-0.0030,-0.0051,-0.0349,-0.0322 
2017-11-07 2:13:43 +3030,0.0323,0.0566,0.0287,-0.6681,0.2923,-0.0873 
2017-11-07 2:12:21 +1490,0.0210,-0.1044,0.0287,-1.7700,-1.1474,0.0492 
2017-11-07 2:13:50 +9960,0.1157,0.1714,-0.0788,-0.0447,-0.0846,0.0861 
2017-11-07 2:13:43 +0910,-0.0175,-0.2436,0.0403,0.0058,0.3831,-0.2611 
2017-11-07 2:12:25 +2820,0.0161,-0.0095,-0.1668,-0.7607,-0.0283,-0.1539 
2017-11-07 2:13:28 +7630,0.0102,-0.0027,-0.0089,0.0060,-0.0095,-0.0052 
