transition,"['0.18064442', '0.251540206', '0.225692503', '2.270560904', '1.118907058', '1.036860516', '0.046092667', '0.010061333', '0.037899333', '0.204642', '-0.139995333', '-0.016696667', '0.175250174', '0.252180913', '0.223232987', '2.268895705', '1.113833535', '1.040199202', '0.01615', '0.0012', '0.02095', '0.33415', '-0.04815', '0.0504', '4', '1.414213562', '0.136385714', '0.173930414', '4', '1.414213562', '0.201828571', '0.250520655', '4', '2.236067977', '0.191053333', '0.239644063', '5', '1.732050808', '1.364096552', '1.603511299', '5', '3.16227766', '0.453655556', '0.818159241', '5', '2.828427125', '0.320236', '1.016185843']"
transition,"['0.185691462', '0.266851389', '0.232923957', '2.449033211', '1.124805918', '1.10607241', '0.05181', '0.0075', '0.036981333', '0.33619', '-0.038892', '-0.048836667', '0.178914633', '0.267639596', '0.230739875', '2.433975113', '1.127899292', '1.108695568', '0.0287', '0.00275', '0.0338', '0.565', '0.07685', '-0.1386', '4', '1.414213562', '0.145673529', '0.176248912', '4', '1', '0.22535', '0.273083275', '5', '2.449489743', '0.213971429', '0.240026017', '5', '2', '1.839267857', '1.78807983', '5', '3.16227766', '0.591403846', '0.796643622', '5', '2.645751311', '0.334075', '1.132678807']"
transition,"['0.17663666', '0.266899089', '0.216156036', '2.516885848', '0.957331568', '1.00039166', '0.036442667', '0.003857333', '0.035810667', '0.394692667', '-0.267973333', '0.083588667', '0.173415477', '0.267765257', '0.213883149', '2.494073257', '0.922140432', '1.000233064', '0.01245', '0.00475', '0.0156', '0.35895', '-0.0135', '-0.00235', '4', '1', '0.131197143', '0.174401726', '3', '1', '0.214397297', '0.26510887', '5', '2.236067977', '0.186241379', '0.232079038', '4', '1.732050808', '1.891717241', '1.69405492', '5', '2.449489743', '0.313465217', '0.496780773', '5', '1.414213562', '0.38946', '1.014465083']"
transition,"['0.143174519', '0.260494723', '0.205039686', '2.469649536', '0.847256527', '0.755640035', '0.021482', '0.006621333', '0.02824', '0.096909333', '-0.260501333', '-0.108104', '0.142027977', '0.261282958', '0.203765991', '2.476014621', '0.808915927', '0.750372651', '0.00825', '0.01075', '0.0235', '0.0829', '-0.00435', '-0.05045', '4', '1', '0.111419444', '0.143111195', '3', '1.414213562', '0.231807895', '0.259905286', '5', '2.236067977', '0.165944828', '0.222309706', '5', '1.732050808', '1.56171', '1.900843867', '5', '2.449489743', '0.27198', '0.411861224', '5', '1.414213562', '0.271621429', '0.784654546']"
transition,"['0.098210514', '0.228783213', '0.177027783', '2.488029867', '0.57037372', '0.578571453', '0.01307', '-0.007066', '0.017114', '-0.288344667', '-0.047739333', '0.006344', '0.09766303', '0.22944015', '0.176788883', '2.47954382', '0.570276457', '0.580474823', '0.00405', '-0.00835', '0.0119', '-0.14795', '0.03645', '0.00835', '3', '1', '0.088968421', '0.0802502', '4', '1.414213562', '0.210397222', '0.229757811', '4', '1.732050808', '0.138858065', '0.20033954', '4', '1.732050808', '1.048558065', '2.157521412', '5', '2', '0.266693103', '0.300138197', '5', '1.732050808', '0.315040741', '0.589402077']"
transition,"['0.100490044', '0.217909479', '0.159328511', '2.629311175', '0.509698926', '0.652637688', '0.002703333', '0.010066667', '0.013828', '0.105567333', '-0.006132', '-0.092494667', '0.100790204', '0.21840607', '0.159259068', '2.635992381', '0.511369454', '0.648214395', '-0.00495', '0.00455', '0.01605', '-0.02815', '-0.001', '-0.04315', '4', '1', '0.079017143', '0.084187712', '4', '1.414213562', '0.188316216', '0.197846939', '4', '1.414213562', '0.139169697', '0.146046614', '4', '1.414213562', '1.512893333', '2.934729393', '4', '1.732050808', '0.267683871', '0.531902045', '5', '1.732050808', '0.269773077', '0.566710441']"
transition,"['0.112985887', '0.253274336', '0.223173841', '2.831044268', '0.868014433', '0.79651739', '0.013022', '-0.003680667', '0.035480667', '-0.038520667', '-0.007765333', '-0.097364', '0.112608955', '0.254095993', '0.221073538', '2.840265574', '0.87088751', '0.793192642', '-0.00045', '-0.0044', '0.0119', '0.0076', '-0.017', '-0.04975', '4', '1', '0.092688235', '0.097889455', '4', '1.732050808', '0.20442', '0.262561535', '4', '1.732050808', '0.1705', '0.248831625', '5', '1.732050808', '1.525865517', '2.895614551', '4', '1.732050808', '0.343784375', '0.678999761', '5', '2', '0.346769231', '0.813104155']"
transition,"['0.14014066', '0.288668725', '0.284347091', '3.215109993', '1.216511887', '1.037764602', '0.030598667', '0.003877333', '0.04534', '-0.008381333', '-0.052985333', '-0.224150667', '0.13721753', '0.289609664', '0.281649419', '3.22586995', '1.219429008', '1.016662447', '0.006', '-0.0063', '0.01735', '0.0943', '-0.00755', '-0.0727', '4', '1.414213562', '0.118225806', '0.123123529', '4', '1.732050808', '0.251839394', '0.312829514', '4', '1.732050808', '0.208563636', '0.332434794', '5', '1.732050808', '1.779776667', '3.257073671', '4', '1.732050808', '0.427159375', '0.857945867', '5', '2', '0.283459259', '1.124296248']"
transition,"['0.146241897', '0.283955427', '0.285938016', '3.201332363', '1.214146946', '1.03884677', '0.035334', '0.006366', '0.046176667', '-0.070191333', '-0.088662667', '-0.268506', '0.142384538', '0.284835096', '0.283130151', '3.211284958', '1.214961984', '1.006909255', '0.01195', '-0.0063', '0.01315', '0.17705', '-0.0598', '-0.1747', '4', '1.414213562', '0.135374194', '0.130232054', '4', '1.732050808', '0.260284375', '0.300306463', '4', '1.732050808', '0.19716', '0.32902947', '4', '1.414213562', '1.809533333', '3.169230163', '4', '2', '0.403466667', '0.850699136', '5', '2', '0.221132143', '1.098784309']"
transition,"['0.205380792', '0.340043227', '0.320335428', '3.28925421', '1.240793606', '1.163198342', '0.038094667', '0.02655', '0.044772', '0.306818', '-0.077665333', '-0.329939333', '0.202493017', '0.340140852', '0.318253816', '3.285884388', '1.24250918', '1.119160648', '0.02055', '0.0115', '0.01205', '0.3778', '-0.02835', '-0.26345', '4', '1.732050808', '0.184676667', '0.151538405', '4', '1.732050808', '0.325302941', '0.313114179', '4', '1.414213562', '0.218305556', '0.363148654', '4', '1.732050808', '2.253983333', '3.169078538', '5', '2.236067977', '0.576336667', '0.857019818', '5', '2', '0.234582143', '1.172383632']"
transition,"['0.261874082', '0.408048587', '0.380134163', '3.359161376', '1.320923644', '1.258346512', '0.045932667', '0.008528', '0.052439333', '-0.004200667', '-0.1462', '-0.255601333', '0.258678024', '0.409326164', '0.377761108', '3.370412244', '1.317206024', '1.236241287', '0.0258', '-0.0083', '0.016', '0.1724', '-0.0144', '-0.26345', '4', '1.414213562', '0.199183871', '0.211748782', '4', '1.732050808', '0.37523125', '0.389789994', '3', '1.414213562', '0.261810811', '0.526230013', '4', '1.732050808', '1.754945161', '2.720603659', '5', '2.236067977', '0.532734483', '0.803101891', '5', '1.414213562', '0.265210345', '1.36980016']"
transition,"['0.253533238', '0.371140558', '0.345298233', '3.247066979', '1.113873546', '1.151105103', '0.025185333', '0.021404', '0.0277', '0.188594', '-0.188546667', '-0.287284667', '0.253124373', '0.371764137', '0.345338439', '3.252445069', '1.101477545', '1.118413821', '0.0081', '0.0311', '0.01735', '0.06455', '-0.05875', '-0.27575', '4', '1.414213562', '0.17659697', '0.21945761', '4', '1.414213562', '0.320782353', '0.346842161', '4', '1', '0.237288889', '0.501718626', '5', '2', '1.779521429', '2.985039179', '5', '2.236067977', '0.408171429', '0.702117986', '5', '2', '0.238606897', '1.22840339']"
transition,"['0.249748105', '0.357030743', '0.320085013', '3.282216061', '0.737997324', '0.972711621', '0.011379333', '0.01487', '0.018780667', '0.104404', '-0.165417333', '-0.065923333', '0.250324541', '0.357915996', '0.320604037', '3.291545313', '0.721629278', '0.973726329', '0.00635', '0.02695', '-0.00965', '-0.03375', '-0.05875', '-0.16525', '4', '1', '0.158808571', '0.209375029', '4', '1.414213562', '0.292222857', '0.330527005', '4', '1.414213562', '0.225874286', '0.484006434', '5', '2.236067977', '1.573507407', '2.754383713', '4', '1.732050808', '0.271780645', '0.422136629', '5', '2', '0.396868966', '1.059793992']"
transition,"['0.291791568', '0.472078695', '0.353534189', '3.606044403', '0.928223345', '1.12067117', '0.016236', '0.003554', '0.020339333', '-0.223482', '-0.223215333', '-0.022896', '0.292315527', '0.473646779', '0.354131039', '3.611170036', '0.904003118', '1.124190826', '0.01035', '0.0165', '-0.02345', '-0.15915', '-0.1107', '-0.15465', '4', '1.414213562', '0.216064706', '0.239714196', '4', '1', '0.347877778', '0.519964898', '4', '1.414213562', '0.261857576', '0.512403925', '5', '2.449489743', '1.686530769', '2.802410417', '5', '1.732050808', '0.361456667', '0.57912651', '5', '2.449489743', '0.620059259', '1.157969279']"
transition,"['0.26600147', '0.440997557', '0.32797032', '3.47156453', '0.975343557', '1.128687194', '0.01895', '-0.006879333', '0.020834667', '0.059165333', '-0.305974667', '0.192040667', '0.266214475', '0.4424211', '0.32840439', '3.482688696', '0.929209752', '1.11595589', '0.01035', '0.0165', '-0.01395', '0.275', '-0.17565', '0.0321', '4', '1', '0.199948485', '0.238382476', '4', '1', '0.299611111', '0.512734101', '4', '1.732050808', '0.235080645', '0.495961622', '5', '2.645751311', '2.181981481', '2.502157508', '4', '2', '0.281696667', '0.577780907', '5', '2.828427125', '0.79992963', '1.130539857']"
transition,"['0.219112849', '0.395616582', '0.253675828', '3.193823624', '0.843375555', '1.036465862', '0.014338667', '0.007236667', '0.021223333', '0.169782667', '-0.279528', '0.086674667', '0.219375662', '0.39687552', '0.253633321', '3.199992112', '0.798370672', '1.036295505', '0.00935', '0.0153', '-0.0118', '0.24565', '-0.2249', '-0.15255', '4', '1.414213562', '0.165512903', '0.215146004', '4', '1', '0.277685714', '0.470452149', '4', '2', '0.19661', '0.277060917', '5', '2.645751311', '2.041475', '2.659029972', '4', '2', '0.19233', '0.66628056', '6', '3.464101615', '0.803825', '0.888205603']"
transition,"['0.248399344', '0.427983419', '0.250187316', '3.030223103', '0.857608202', '0.988127962', '0.03159', '0.000187333', '0.029741333', '0.002287333', '-0.224614667', '0.105779333', '0.247207843', '0.429417162', '0.249245464', '3.040373767', '0.830444257', '0.985741095', '0.0269', '-0.0098', '-0.006', '0.2299', '-0.10625', '-0.02585', '4', '1.414213562', '0.203596875', '0.244725279', '4', '1', '0.336337143', '0.466605577', '4', '2', '0.208783871', '0.265971881', '4', '2', '1.77835', '2.34875121', '4', '2', '0.260767742', '0.668326534', '6', '3.16227766', '0.748448', '0.857650702']"
transition,"['0.254327011', '0.468515932', '0.248180704', '3.269463904', '0.863765693', '1.01294284', '0.0392', '-0.000946667', '0.040496667', '-0.079779333', '-0.201843333', '0.039514', '0.252129698', '0.470084545', '0.245674695', '3.279440145', '0.84266502', '1.015562714', '0.02145', '-0.00895', '0.00605', '0.32925', '-0.0683', '-0.07675', '4', '1.414213562', '0.222040625', '0.255240794', '4', '1', '0.398027778', '0.504637539', '4', '2', '0.231528125', '0.235132464', '4', '1.732050808', '1.922541176', '2.256776334', '5', '2', '0.338027586', '0.708508716', '5', '3', '0.70424', '0.933895423']"
transition,"['0.264972557', '0.365412687', '0.21555634', '2.911544299', '0.748029254', '0.878061979', '0.009584', '0.000965333', '0.051438667', '0.295062', '-0.184696', '0.040522667', '0.265686276', '0.366635575', '0.210030197', '2.90625834', '0.727297437', '0.880064873', '-0.0076', '0.01075', '0.03855', '0.4875', '-0.07635', '-0.06055', '4', '1.732050808', '0.174559375', '0.277358464', '4', '1', '0.333675', '0.315979239', '4', '1.732050808', '0.227696875', '0.201601575', '4', '1.732050808', '1.815547059', '2.236726803', '5', '1.732050808', '0.251267857', '0.61709582', '5', '3', '0.569442308', '0.853926327']"
transition,"['0.292458719', '0.378911012', '0.212804681', '3.171595329', '0.720996285', '0.734102844', '0.034362', '-0.002045333', '0.057844667', '-0.122002', '-0.086526', '-0.097958667', '0.291406026', '0.380174861', '0.205478228', '3.179865206', '0.718183457', '0.729975006', '0.01915', '-0.01', '0.04935', '0.09515', '0.00945', '-0.12435', '4', '2', '0.21327931', '0.287234137', '4', '1', '0.374348571', '0.325871086', '4', '1.732050808', '0.235829032', '0.204690191', '4', '1.732050808', '1.442836364', '2.55567597', '5', '2', '0.375182759', '0.643110448', '4', '2', '0.451303448', '0.76527106']"
transition,"['0.296045497', '0.361026438', '0.192676092', '3.314423649', '0.712102664', '0.657272816', '0.040892', '-0.015107333', '0.041877333', '-0.374655333', '-0.046081333', '-0.016614667', '0.294190017', '0.361918625', '0.18870016', '3.304212916', '0.712990711', '0.65926401', '0.0234', '-0.021', '0.0413', '0.04495', '0.01795', '-0.05605', '4', '2.236067977', '0.215796552', '0.285264454', '4', '1', '0.357944444', '0.330493461', '4', '1.414213562', '0.194782857', '0.174035269', '4', '1.732050808', '1.351822581', '2.78600148', '5', '1.732050808', '0.513440741', '0.490260434', '4', '1', '0.420542424', '0.703196461']"
transition,"['0.306678436', '0.340748015', '0.197683764', '3.461672921', '0.753599214', '0.70537932', '0.022957333', '-0.017526667', '0.045862', '-0.120604667', '0.004015333', '0.044302667', '0.306842478', '0.341436993', '0.192934459', '3.471161236', '0.756113109', '0.70634511', '0.03775', '-0.0116', '0.0505', '0.13665', '0.0012', '0.04865', '5', '2.236067977', '0.20007931', '0.295807041', '4', '1', '0.342405714', '0.332293625', '4', '1', '0.193844118', '0.17967357', '4', '1.732050808', '1.78126', '3.087736926', '5', '2', '0.573748276', '0.593378783', '4', '1.732050808', '0.488264516', '0.774510763']"
transition,"['0.323710211', '0.296195473', '0.172836545', '2.67855938', '0.798321056', '0.666349668', '0.009363333', '-0.018363333', '0.028146', '-0.014223333', '-0.098816', '-0.014342667', '0.32465877', '0.296616059', '0.171100682', '2.687494913', '0.794835621', '0.668427109', '0.02165', '-0.01025', '0.03205', '0.02285', '-0.0775', '-0.0072', '5', '2.236067977', '0.194907407', '0.307001862', '4', '1', '0.272588889', '0.243446572', '4', '1.414213562', '0.159905882', '0.148761442', '4', '1.414213562', '1.44124375', '2.722451328', '5', '1.732050808', '0.448648276', '0.664497142', '4', '1.732050808', '0.4183', '0.604466626']"
transition,"['0.291577743', '0.322089685', '0.181624912', '3.063574383', '0.873354364', '0.701187702', '0.036338667', '-0.01461', '0.030129333', '-0.066207333', '0.008628', '-0.017908', '0.290273675', '0.322836079', '0.179708466', '3.073119754', '0.87623742', '0.703307262', '0.03775', '-0.01025', '0.02985', '0.0835', '-0.0283', '-0.0197', '5', '2', '0.203', '0.260925129', '4', '1', '0.30832', '0.296502075', '4', '1', '0.163948571', '0.155025871', '5', '2.449489743', '1.799706897', '2.968319142', '4', '1.414213562', '0.51111', '0.794107124', '5', '2', '0.357723333', '0.623525144']"
transition,"['0.260912083', '0.354605904', '0.23209511', '2.960151961', '0.911281938', '0.802024071', '0.010412667', '-0.007073333', '0.02901', '-0.183352667', '-0.062264667', '0.012386', '0.261577605', '0.355723078', '0.231046409', '2.964365788', '0.912198032', '0.804614959', '0.02055', '-0.0079', '0.02335', '0.18365', '-0.0153', '-0.01125', '5', '1.414213562', '0.164248276', '0.24324121', '4', '1', '0.271291429', '0.28999552', '4', '1', '0.203534286', '0.290395522', '5', '2.828427125', '1.806810714', '2.468276725', '4', '1', '0.353596774', '0.865999981', '5', '2.236067977', '0.43915', '0.830088737']"
transition,"['0.244370318', '0.344932846', '0.228393094', '3.001733769', '0.913077552', '0.801156035', '0.001546', '-0.012164', '0.029626', '0.114738667', '-0.019724667', '0.01131', '0.245184075', '0.345873137', '0.227222149', '3.009588813', '0.915922658', '0.803759879', '0.01525', '-0.0187', '0.0131', '0.3377', '0.0221', '0.02645', '4', '1.414213562', '0.133365517', '0.207858026', '4', '1', '0.278508333', '0.401398504', '4', '1', '0.193175', '0.288620867', '5', '2.645751311', '2.230903448', '2.600095417', '4', '1', '0.37316875', '0.916878128', '5', '2.236067977', '0.47372', '0.834077925']"
transition,"['0.193977019', '0.324817018', '0.218261083', '2.791997522', '0.844661304', '0.753093141', '0.008587333', '-0.009695333', '0.021134667', '-0.160736667', '-0.103852667', '-0.027978667', '0.19443605', '0.325759972', '0.217963176', '2.796704776', '0.841060777', '0.755094425', '0.00805', '-0.0228', '-0.0011', '0.19555', '0.00665', '-0.0536', '5', '1.414213562', '0.12423', '0.167748743', '4', '1.732050808', '0.256014706', '0.409899828', '4', '1', '0.173244444', '0.29138983', '5', '2.645751311', '1.567158621', '2.376896527', '4', '1', '0.239884375', '0.830761763', '5', '2', '0.341721429', '0.777605233']"
transition,"['0.137209193', '0.293629812', '0.20253703', '2.845063253', '0.767482945', '0.663272967', '0.009598667', '-0.010668', '0.022038667', '-0.069462', '0.029881333', '0.046811333', '0.137331574', '0.294418994', '0.202008902', '2.853743558', '0.769470212', '0.663835506', '0.00375', '-0.0195', '-0.0011', '0.26485', '0.0916', '-0.00445', '4', '1.414213562', '0.105503226', '0.122404334', '4', '1.732050808', '0.217906061', '0.404559039', '4', '1', '0.161', '0.288643459', '5', '2.449489743', '1.599328571', '2.554653638', '4', '1', '0.30459375', '0.788399826', '5', '2.236067977', '0.346657692', '0.77513093']"
