"","V1","V2","V3","V4","V5","V6","V7"
"318","2017-11-07 2:13:52 +7750",0.1762,0.0205,0.0991,2.1429,-0.1271,-0.8836
"132","2017-11-07 2:13:52 +8050",0.18,-0.0647,0.1451,1.8405,-0.3868,-1.1448
"510","2017-11-07 2:13:52 +8350",0.1401,-0.1115,0.2153,1.1759,-0.6566,-1.3765
"1222","2017-11-07 2:13:52 +8660",0.0982,-0.1277,0.2181,0.4317,-0.7395,-1.5589
"869","2017-11-07 2:13:52 +8960",0.0827,-0.1847,0.2049,-0.0128,-0.7796,-1.8015
"2","2017-11-07 2:13:52 +9260",0.0898,-0.2235,0.2298,-0.0772,-0.7903,-1.915
"558","2017-11-07 2:13:52 +9560",0.1013,-0.1971,0.2673,0.0587,-0.7812,-1.7704
"988","2017-11-07 2:13:52 +9860",0.0887,-0.1782,0.2257,0.2497,-0.7455,-1.4832
"996","2017-11-07 2:13:53 +0160",0.0568,-0.2141,0.1848,0.6419,-0.6457,-1.1878
"840","2017-11-07 2:13:53 +0470",0.0043,-0.2536,0.2069,0.9279,-0.5901,-0.909
"957","2017-11-07 2:13:53 +0770",-0.0442,-0.2674,0.2085,1.0167,-0.3974,-0.548
"638","2017-11-07 2:13:53 +1070",-0.0533,-0.2655,0.1956,0.9882,-0.0614,-0.1199
"488","2017-11-07 2:13:53 +1370",-0.0143,-0.2568,0.1681,0.9348,0.247,0.277
"614","2017-11-07 2:13:53 +1670",0.0266,-0.2648,0.1584,0.9129,0.4435,0.6379
"93","2017-11-07 2:13:53 +1970",0.0559,-0.2721,0.1543,0.7768,0.6968,1.0439
"625","2017-11-07 2:13:53 +2280",0.125,-0.2543,0.1785,0.4383,0.9421,1.5095
"674","2017-11-07 2:13:53 +2580",0.2093,-0.1982,0.2099,-0.2524,1.2136,1.9823
"196","2017-11-07 2:13:53 +2880",0.265,-0.1257,0.1945,-1.0477,1.1782,2.2537
"579","2017-11-07 2:13:53 +3180",0.1412,-0.0833,0.1387,-1.6339,0.9285,2.1538
"540","2017-11-07 2:13:53 +3480",-0.0099,-0.0443,0.0278,-1.7684,0.8136,1.8576
"1199","2017-11-07 2:13:53 +3780",-0.0559,0.0077,0.0067,-1.5355,0.7881,1.5047
"292","2017-11-07 2:13:53 +4090",0.0191,0.0544,0.0817,-1.239,0.6391,1.1949
"1005","2017-11-07 2:13:53 +4390",0.0902,0.1207,0.0823,-0.8996,0.4795,1.0198
"1208","2017-11-07 2:13:53 +4690",0.1297,0.1398,-0.0058,-0.7221,0.3983,0.891
"172","2017-11-07 2:13:53 +4990",0.1379,0.1546,-0.0542,-0.6734,0.322,0.76
"242","2017-11-07 2:13:53 +5290",0.066,0.1863,-0.0851,-0.5302,0.2207,0.629
"284","2017-11-07 2:13:53 +5590",-0.0588,0.1951,-0.0944,-0.2576,0.1637,0.5027
"830","2017-11-07 2:13:53 +5900",-0.1315,0.1838,-0.1035,-0.0171,0.174,0.3833
"51","2017-11-07 2:13:53 +6200",-0.1234,0.1618,-0.0838,-0.0366,0.0849,0.3045
"129","2017-11-07 2:13:53 +6500",-0.1267,0.1739,-0.0623,-0.2129,0.0442,0.2826
"407","2017-11-07 2:13:53 +6800",-0.0938,0.1771,-0.0744,-0.3687,0.0378,0.2289
"20","2017-11-07 2:13:53 +7100",-0.0615,0.175,-0.0621,-0.4734,-0.0346,0.1009
"1215","2017-11-07 2:13:53 +7400",-0.0688,0.177,-0.0408,-0.5296,-0.1466,-0.0401
"400","2017-11-07 2:13:53 +7710",-0.1271,0.1792,-0.0567,-0.5155,-0.1011,-0.1595
"559","2017-11-07 2:13:53 +8010",-0.0778,0.165,-0.0478,-0.4393,-0.0217,-0.2583
"458","2017-11-07 2:13:53 +8310",0.0071,0.1499,-0.0061,-0.4028,-0.0739,-0.3175
"1217","2017-11-07 2:13:53 +8610",0.0636,0.1433,0.0208,-0.3562,-0.0144,-0.302
"1036","2017-11-07 2:13:53 +8910",0.1219,0.1281,0.0405,-0.3645,0.0103,-0.3189
"622","2017-11-07 2:13:53 +9210",0.2814,0.1092,0.0814,-0.4862,0.1518,-0.302
"949","2017-11-07 2:13:53 +9520",0.2401,0.1211,0.0923,-0.6216,-0.1957,-0.3112
"1136","2017-11-07 2:13:53 +9820",0.1451,0.1531,0.0558,-0.5506,0.1869,-0.2366
"1180","2017-11-07 2:13:54 +0120",0.1417,0.1674,0.064,-0.1205,-0.0796,-0.2936
"875","2017-11-07 2:13:54 +0420",-0.0775,0.1632,0.0326,0.5816,-0.07,-0.3237
"743","2017-11-07 2:13:54 +0720",-0.1835,0.1637,0.0283,1.4315,0.2583,-0.3372
"1149","2017-11-07 2:13:54 +1020",-0.1289,0.1403,0.0382,2.1736,0.3946,-0.3331
"919","2017-11-07 2:13:54 +1330",-0.02,0.0737,0.0513,2.4208,0.3976,-0.3157
"469","2017-11-07 2:13:54 +1630",0.0906,0.0687,0.1467,2.2862,0.1943,-0.3238
"277","2017-11-07 2:13:54 +1930",0.1463,0.0629,0.159,1.9689,0.052,-0.3841
"1004","2017-11-07 2:13:54 +2230",0.1737,0.0309,0.1531,1.6596,-0.234,-0.6818
"786","2017-11-07 2:13:54 +2530",0.116,-0.0463,0.2277,1.2105,-0.4452,-1.0637
"812","2017-11-07 2:13:54 +2830",0.0644,-0.1066,0.2623,0.6181,-0.531,-1.3977
"454","2017-11-07 2:13:54 +3130",0.0391,-0.1087,0.2256,0.3195,-0.496,-1.6321
"799","2017-11-07 2:13:54 +3440",0.0599,-0.1596,0.2008,0.3773,-0.4302,-1.7748
"662","2017-11-07 2:13:54 +3740",0.0798,-0.2018,0.255,0.5737,-0.4802,-1.7899
"1200","2017-11-07 2:13:54 +4040",0.0811,-0.2716,0.2721,0.5913,-0.4672,-1.6679
"85","2017-11-07 2:13:54 +4340",0.0755,-0.3188,0.2767,0.4863,-0.4784,-1.5034
"1237","2017-11-07 2:13:54 +4640",0.0355,-0.3429,0.2627,0.4078,-0.425,-1.2774
"905","2017-11-07 2:13:54 +4940",0.0168,-0.3974,0.2164,0.3535,-0.2527,-0.9617
"443","2017-11-07 2:13:54 +5250",0.0548,-0.3985,0.2463,0.2619,-0.1088,-0.5287
"1143","2017-11-07 2:13:54 +5550",0.0771,-0.3821,0.2718,0.0636,0,-0.0179
"616","2017-11-07 2:13:54 +5850",0.0914,-0.3636,0.2335,-0.2106,0.2431,0.5718
"516","2017-11-07 2:13:54 +6150",0.1612,-0.3297,0.1898,-0.3491,0.7402,1.2631
"1032","2017-11-07 2:13:54 +6450",0.4018,-0.2278,0.1774,-0.4642,0.9141,1.875
"191","2017-11-07 2:13:54 +6750",0.3856,-0.1133,0.0926,-0.5669,0.6823,2.2892
"1077","2017-11-07 2:13:54 +7060",0.0772,-0.0226,-0.0615,-0.4398,0.4673,2.2396
"1148","2017-11-07 2:13:54 +7360",-0.228,0.0153,-0.0883,-0.0465,0.8011,2.0222
"103","2017-11-07 2:13:54 +7660",-0.1869,-0.0079,-0.0683,0.3804,1.0604,1.583
"1214","2017-11-07 2:13:54 +7960",-0.0025,0.1068,0.005,0.8995,0.7515,1.2359
"259","2017-11-07 2:13:54 +8260",0.0827,0.1489,0.0684,1.2537,0.5955,0.9913
"547","2017-11-07 2:13:54 +8560",0.1896,0.0552,0.1248,0.9299,0.4215,0.7233
"942","2017-11-07 2:13:54 +8870",0.2099,0.0209,0.0794,0.337,0.1836,0.4587
"240","2017-11-07 2:13:54 +9170",0.124,0.0573,0.0032,0.0283,0.1559,0.3308
"4","2017-11-07 2:13:54 +9470",0.017,0.1441,-0.0733,0.0881,0.2256,0.4159
"386","2017-11-07 2:13:54 +9770",-0.0595,0.2425,-0.0961,0.7261,0.3904,0.7271
"990","2017-11-07 2:13:55 +0070",-0.092,0.3151,-0.0939,1.729,0.4987,1.0843
"217","2017-11-07 2:13:55 +0370",-0.1031,0.3428,-0.0702,2.6899,0.529,1.3114
"610","2017-11-07 2:13:55 +0680",-0.101,0.3331,-0.0389,3.1397,0.4551,1.3371
"796","2017-11-07 2:13:55 +0980",-0.0989,0.3642,-0.009,3.2388,0.4733,1.2561
"10","2017-11-07 2:13:55 +1280",0.0085,0.401,0.0117,3.237,0.3838,1.0672
"734","2017-11-07 2:13:55 +1580",0.1055,0.4797,0.1549,3.3762,0.2481,0.8032
"246","2017-11-07 2:13:55 +1880",0.2141,0.4365,0.2987,3.6841,0.1533,0.5302
"882","2017-11-07 2:13:55 +2180",0.1556,0.3457,0.2405,4.1546,-0.3686,0.1343
"149","2017-11-07 2:13:55 +2490",-0.0134,0.2429,0.1626,4.4608,-0.3153,-0.2478
"1131","2017-11-07 2:13:55 +2790",-0.1181,0.2206,0.1524,4.2124,-0.3673,-0.4378
"272","2017-11-07 2:13:55 +3090",-0.1615,0.2682,0.0652,3.6298,-0.276,-0.4176
"506","2017-11-07 2:13:55 +3390",-0.1275,0.2819,0.1949,2.9915,-0.3253,-0.2679
"111","2017-11-07 2:13:55 +3690",-0.0485,0.254,0.4217,2.1955,-0.5037,-0.0061
"102","2017-11-07 2:13:55 +3990",0.0025,0.2425,0.5336,1.4122,-0.8268,0.1691
"1092","2017-11-07 2:13:55 +4290",0.0229,0.2691,0.447,1.1507,-0.7851,0.1808
"879","2017-11-07 2:13:55 +4600",0.1272,0.2931,0.3944,1.4389,-0.8852,0.0981
"192","2017-11-07 2:13:55 +4900",0.1337,0.3693,0.3928,1.9765,-0.8115,0.0202
"724","2017-11-07 2:13:55 +5200",0.1481,0.42,0.4956,2.376,-0.8507,-0.1486
"271","2017-11-07 2:13:55 +5500",0.1376,0.3333,0.5717,2.1803,-0.9951,-0.4761
"751","2017-11-07 2:13:55 +5800",0.0729,0.2758,0.5814,1.6584,-1.0367,-0.9263
"66","2017-11-07 2:13:55 +6100",0.1115,0.2167,0.5662,1.0317,-0.94,-1.3767
"604","2017-11-07 2:13:55 +6410",0.1597,0.1854,0.5823,0.4812,-0.9062,-1.7408
"394","2017-11-07 2:13:55 +6710",0.1406,0.1566,0.6211,0.2077,-0.7433,-1.9528
"430","2017-11-07 2:13:55 +7010",0.1324,0.0898,0.6464,0.1518,-0.5054,-2.0463
"623","2017-11-07 2:13:55 +7310",0.1424,0.0486,0.6141,0.2795,-0.2615,-2.0325
"188","2017-11-07 2:13:55 +7610",0.1116,-0.0213,0.6187,0.4443,-0.0601,-1.9206
"390","2017-11-07 2:13:55 +7910",0.0756,-0.0507,0.5663,0.5339,0.2404,-1.7151
"592","2017-11-07 2:13:55 +8220",0.0939,-0.0454,0.4994,0.661,0.534,-1.4571
"12","2017-11-07 2:13:55 +8520",0.1822,-0.0899,0.5567,0.7156,0.7577,-1.2393
"437","2017-11-07 2:13:55 +8820",0.2199,-0.1152,0.5443,0.683,0.8381,-1.0954
"1031","2017-11-07 2:13:55 +9120",0.1554,-0.1527,0.4671,0.5908,0.9352,-1.0039
"1002","2017-11-07 2:13:55 +9420",-0.002,-0.1608,0.4049,0.603,1.1127,-0.8828
"571","2017-11-07 2:13:55 +9720",-0.1659,-0.1434,0.2585,0.766,1.4962,-0.6914
"884","2017-11-07 2:13:56 +0030",-0.1495,-0.1024,0.1759,1.1697,2.0465,-0.5317
"428","2017-11-07 2:13:56 +0330",-0.0433,-0.0916,0.1772,1.5712,2.2705,-0.4515
"436","2017-11-07 2:13:56 +0630",0.0663,-0.1469,0.1285,1.6332,2.5413,-0.4248
"948","2017-11-07 2:13:56 +0930",0.222,-0.1641,-0.049,1.8307,2.7325,-0.3985
"1234","2017-11-07 2:13:56 +1230",0.3335,-0.1468,-0.1182,2.2401,2.6596,-0.329
"108","2017-11-07 2:13:56 +1530",0.3901,-0.1985,-0.2366,2.5224,2.5531,-0.2577
"807","2017-11-07 2:13:56 +1840",0.3918,-0.1998,-0.2412,2.6892,1.9804,-0.1741
"1085","2017-11-07 2:13:56 +2140",0.285,-0.1711,-0.2218,2.8933,1.3691,0.0601
"961","2017-11-07 2:13:56 +2440",0.1713,-0.3682,-0.1827,2.9963,0.8469,0.3077
"1074","2017-11-07 2:13:56 +2740",0.0938,-0.4795,-0.1966,2.4283,0.6255,0.439
"115","2017-11-07 2:13:56 +3040",0.0807,-0.4621,-0.186,1.5995,0.5288,0.48
"1190","2017-11-07 2:13:56 +3340",0.0662,-0.4062,-0.1035,0.8164,0.5087,0.5238
"417","2017-11-07 2:13:56 +3650",0.0435,-0.3415,-0.1426,0.3255,0.5062,0.6172
"268","2017-11-07 2:13:56 +3950",0.0237,-0.2881,-0.1092,0.0708,0.4607,0.7439
"657","2017-11-07 2:13:56 +4250",-0.0583,-0.2553,-0.0012,-0.2741,0.4343,0.9432
"432","2017-11-07 2:13:56 +4550",-0.0775,-0.2076,-0.0226,-0.6412,0.4955,1.1593
"1111","2017-11-07 2:13:56 +4850",-0.0433,-0.1242,-0.0597,-0.7288,0.4395,1.2978
"503","2017-11-07 2:13:56 +5150",-0.0335,-0.0721,-0.0589,-0.6856,0.4415,1.4583
"544","2017-11-07 2:13:56 +5460",0.0637,-0.0067,-0.0983,-0.6333,0.4959,1.5957
"189","2017-11-07 2:13:56 +5760",0.1359,0.0316,-0.0858,-0.7419,0.3232,1.6263
"424","2017-11-07 2:13:56 +6060",0.1626,0.097,-0.0586,-1.013,0.3552,1.6669
"735","2017-11-07 2:13:56 +6360",0.3036,0.1764,-0.0534,-1.3261,0.376,1.6452
"1209","2017-11-07 2:13:56 +6660",0.344,0.2864,-0.0103,-1.5724,-0.022,1.4419
"1072","2017-11-07 2:13:56 +6960",0.2692,0.3532,-0.009,-1.7331,0.0549,1.2273
"114","2017-11-07 2:13:56 +7270",0.2759,0.4401,-0.0232,-1.496,-0.3178,0.8761
"633","2017-11-07 2:13:56 +7570",-0.0093,0.4983,-0.0655,-0.8359,-0.5196,0.5471
"980","2017-11-07 2:13:56 +7870",-0.1788,0.4849,-0.0607,0.041,0.0061,0.2056
"627","2017-11-07 2:13:56 +8170",-0.1004,0.4544,-0.0498,0.9067,0.0508,-0.0753
"1138","2017-11-07 2:13:56 +8470",-0.1099,0.4433,-0.0798,1.5219,0.0293,-0.1752
"539","2017-11-07 2:13:56 +8770",-0.0888,0.4246,-0.0938,1.7244,0.1365,-0.2169
"145","2017-11-07 2:13:56 +9070",-0.0075,0.4171,-0.0502,1.7031,0.0072,-0.358
"63","2017-11-07 2:13:56 +9380",0.0138,0.3184,-0.0305,1.4536,-0.173,-0.7191
"133","2017-11-07 2:13:56 +9680",0.04,0.2468,0.0175,1.001,-0.3826,-1.1801
"411","2017-11-07 2:13:56 +9980",0.0482,0.1804,0.0397,0.5249,-0.5087,-1.6319
"551","2017-11-07 2:13:57 +0280",0.0574,0.1503,0.0418,0.3144,-0.5503,-1.9951
"937","2017-11-07 2:13:57 +0580",0.1042,0.062,0.0454,0.3181,-0.5186,-2.2751
"1078","2017-11-07 2:13:57 +0890",0.1554,-0.0141,0.0821,0.4231,-0.5927,-2.4562
"300","2017-11-07 2:13:57 +1190",0.1878,-0.0674,0.1068,0.5932,-0.6114,-2.4861
"589","2017-11-07 2:13:57 +1490",0.2042,-0.1244,0.1385,0.782,-0.6182,-2.4025
"960","2017-11-07 2:13:57 +1790",0.1683,-0.2195,0.1498,0.9401,-0.621,-2.2547
"163","2017-11-07 2:13:57 +2090",0.1072,-0.3042,0.1075,1.0752,-0.5259,-2.0185
"166","2017-11-07 2:13:57 +5270",-0.07,0.0257,0.0936,0.5715,-0.4818,-0.2145
"1030","2017-11-07 2:13:57 +5570",-0.08,0.0462,0.0654,0.4668,-0.3493,-0.158
"1096","2017-11-07 2:13:57 +5870",-0.0726,0.0741,0.0089,0.5509,-0.2599,-0.1668
"146","2017-11-07 2:13:57 +6170",-0.051,0.096,-0.0034,0.6109,-0.296,-0.2483
"871","2017-11-07 2:13:57 +6470",-0.1049,0.0193,0.0105,0.5072,-0.2289,-0.3025
"1075","2017-11-07 2:13:57 +6780",-0.0877,0.0258,0.0185,0.3949,-0.1683,-0.3439
"358","2017-11-07 2:13:57 +7080",-0.0687,-0.0577,0.0579,0.4159,-0.1776,-0.4038
"215","2017-11-07 2:13:57 +7380",-0.0483,-0.0544,0.0314,0.3846,-0.1242,-0.3853
"278","2017-11-07 2:13:57 +7680",-0.0448,-0.0623,0.0296,0.3264,-0.1059,-0.3564
"520","2017-11-07 2:13:57 +7980",-0.0418,-0.0187,0.018,0.3318,-0.0404,-0.2489
"1105","2017-11-07 2:13:57 +8280",-0.0445,-0.0413,0.0256,0.3044,-0.0277,-0.2221
"1160","2017-11-07 2:13:57 +8590",-0.0206,-0.0442,0.0169,0.2057,0.063,-0.1274
"966","2017-11-07 2:13:57 +8890",0.0101,9e-04,-8e-04,0.1992,0.0456,-0.0848
"1059","2017-11-07 2:13:57 +9190",0.0097,2e-04,-0.0044,0.1553,0.0178,-0.0466
"223","2017-11-07 2:13:57 +9490",0.0116,-0.0104,0.0096,0.0583,0.0032,-0.0201
"992","2017-11-07 2:13:57 +9790",0.0062,0.0034,0.0339,-0.0175,0.0037,-0.0437
"128","2017-11-07 2:13:58 +0090",0.0144,0.0365,0.0295,0.1073,0.005,-0.0157
"894","2017-11-07 2:13:58 +0400",0.0079,0.0158,9e-04,0.0561,0.0033,-0.0372
"427","2017-11-07 2:13:58 +0700",0.012,0.0105,0.0132,-0.0164,5e-04,-0.0437
"660","2017-11-07 2:13:58 +1000",0.0204,0.0393,0.0433,-0.0185,0.0047,-0.0351
"771","2017-11-07 2:13:58 +1300",0.009,-0.0263,0.0693,-0.0903,0.0607,-0.0594
"766","2017-11-07 2:13:58 +1600",0.009,-0.0037,0.0446,-0.0944,0.08,-0.071
"1212","2017-11-07 2:13:58 +1900",-0.01,0.0052,-0.0065,-0.0687,0.0853,-0.0774
"867","2017-11-07 2:13:58 +2210",-0.0097,-0.0043,-0.0092,-0.0474,0.0753,-0.0368
"910","2017-11-07 2:13:58 +2510",-0.0412,-0.0357,-0.0093,-0.0713,0.0511,-0.0659
"1001","2017-11-07 2:13:58 +2810",-0.0292,-0.0116,-0.0105,-0.0498,0.0474,-0.0038
"931","2017-11-07 2:13:58 +3110",-0.0349,-0.0189,-0.0135,0.0128,0.0203,0.01
"916","2017-11-07 2:13:58 +3410",-0.0309,-0.0272,0.0074,-0.0243,0.0299,0.0346
"753","2017-11-07 2:13:58 +3710",-0.0298,-0.0403,0.0154,-0.1124,0.1327,0.0641
"727","2017-11-07 2:13:58 +4020",0.0161,0.0033,0.0097,-0.0433,0.1314,0.046
"612","2017-11-07 2:13:58 +4320",0.0057,-0.0027,0.0049,0.015,0.1045,0.0331
"824","2017-11-07 2:13:58 +4620",0.0183,9e-04,-0.0026,-0.0303,0.143,0.0547
"275","2017-11-07 2:13:58 +4920",0.028,0.0092,-0.0041,-0.0403,0.1143,0.0384
"328","2017-11-07 2:13:58 +5220",0.0222,0.0132,0.0036,-0.0329,0.109,0.0373
"985","2017-11-07 2:13:58 +5520",0.0184,8e-04,-7e-04,-0.0256,0.0994,0.0223
"683","2017-11-07 2:13:58 +5820",0.0061,-0.0037,-0.0028,-0.0351,0.1091,0.0191
"1093","2017-11-07 2:13:58 +6130",0.0061,-0.0094,-0.0082,-0.0277,0.1049,0.0052
"80","2017-11-07 2:13:58 +6430",0.004,-0.0049,-0.0108,0.0177,0.0769,0.0083
"701","2017-11-07 2:13:58 +6730",0.0072,-0.0043,-0.0133,-0.0091,0.0576,0.0284
"64","2017-11-07 2:13:58 +7030",0.005,-0.0128,-0.0162,-0.016,0.0225,0.0121
"178","2017-11-07 2:13:58 +7330",0.0083,0.0064,-0.0178,-0.0045,-0.0054,0.0279
"892","2017-11-07 2:13:58 +7630",9e-04,5e-04,-0.0198,-0.0101,-0.0279,0.0374
"1039","2017-11-07 2:13:58 +7940",-5e-04,0.0029,-0.0134,-0.0017,-0.032,0.0117
"31","2017-11-07 2:13:58 +8240",-0.0027,-0.0012,-0.0063,-0.0208,-0.0266,0.0085
"117","2017-11-07 2:13:58 +8540",-0.0131,0.0309,0.2325,-0.6358,0.0251,0.0637
"13","2017-11-07 2:13:58 +8840",-0.0967,-0.0693,0.0014,0.0238,0.0907,-0.1499
"710","2017-11-07 2:13:58 +9140",0.0453,-0.0187,-0.0733,-0.0508,0.2586,0.1935
